emotion_label,gender,actors,path
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_tape_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_team_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_tell_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_thin_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_third_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_thought_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_thumb_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_week_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wheat_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_when_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_which_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_whip_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_white_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wife_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wire_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_witch_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_yearn_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_yes_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_young_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_youth_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_match_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_merge_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mess_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_met_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mill_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mob_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mode_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mood_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_moon_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mop_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ripe_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_road_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_room_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rose_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rot_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rough_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rush_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_said_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pain_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pass_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pearl_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_peg_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_perch_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_phone_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pick_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pike_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pole_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_knock_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_late_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_laud_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lean_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_learn_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lease_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lid_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_life_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gas_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gaze_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_germ_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_get_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gin_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_goal_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_good_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_goose_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gun_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dab_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_date_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dead_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_death_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_deep_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dime_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dip_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ditch_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dodge_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dog_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_doll_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_home_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hurl_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hush_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_jail_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_jar_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_join_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_judge_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_jug_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bone_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_book_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bought_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_burn_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_cab_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_calm_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_came_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ring_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_back_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bar_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_base_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bath_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bean_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_beg_disgust.wav
disgust,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bite_disgust.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wash_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_week_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wheat_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_when_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_which_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_whip_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_white_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wife_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wire_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_witch_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_yearn_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_yes_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_young_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_youth_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_puff_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rag_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_raid_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rain_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_raise_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_rat_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_reach_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_read_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hole_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_home_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hurl_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_hush_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_jail_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_jar_happy.wav
happy,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_happy/OAF_join_happy.wav
