labels,source,path
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pool_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_book_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_said_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_void_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mood_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_tip_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_wash_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_limb_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_get_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_far_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_burn_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_luck_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_rush_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_keg_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_fit_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_ring_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_raise_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_make_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_tape_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_rot_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_have_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_raid_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_five_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_date_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_lose_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_beg_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chair_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dead_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_name_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pole_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_gun_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_loaf_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_yearn_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_came_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_laud_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_live_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_shout_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_wheat_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_tough_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_back_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_cause_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dodge_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dip_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_food_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mill_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_keen_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chat_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_met_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_rain_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hole_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chalk_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_kick_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_sell_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_search_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_tell_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_cheek_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_germ_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_should_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_perch_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_thumb_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_cool_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_learn_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_long_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_match_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_knock_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_base_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_moon_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_voice_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bone_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_time_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_merge_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_kill_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_good_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_wife_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hate_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_jug_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bean_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_page_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_south_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_goal_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_nice_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chief_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_door_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_vine_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_sheep_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_week_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pike_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_thin_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_walk_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_sour_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_witch_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_shirt_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_keep_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_half_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_fail_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_check_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_chain_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_near_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_nag_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_turn_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pearl_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mop_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_whip_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mouse_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pick_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_numb_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_seize_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_lore_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_soap_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_boat_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mode_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_choice_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_haze_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_rough_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_read_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_which_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_lot_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_peg_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_neat_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pain_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_late_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_lid_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_reach_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_third_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_red_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_note_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bar_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_ripe_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_doll_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_ditch_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_talk_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bite_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mess_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_fall_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_vote_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_join_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_room_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_sure_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_life_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_juice_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_lease_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_wag_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_shall_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pass_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hit_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_sub_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_tire_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_goose_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_judge_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hurl_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_jail_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_tool_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_hush_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_rat_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_puff_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_lean_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_gas_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_deep_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_mob_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_phone_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dime_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_sail_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_size_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_bought_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_road_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_shack_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_soup_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_home_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_ton_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_rag_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_shawl_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_such_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_cab_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_pad_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_happy/YAF_yes_happy.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_hurl_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_dog_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_sub_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_laud_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_shack_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_dime_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_bar_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_love_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_rot_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_bean_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_pole_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_gin_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_fail_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_mill_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_mouse_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_merge_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_luck_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_far_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_shirt_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_south_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_yearn_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_vine_neutral.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_king_neutral.wav
