,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
1130,1,0,0.5358104705810547,0.6740771532058716,0.5152097940444946,0.33290427923202515,0.74131178855896,0.7556600570678711,0.6993199586868286,0.46143102645874023,0.29356062412261963,0.360190749168396,0.5751175284385681,0.4286625385284424,0.3365553617477417,0.6046431064605713,0,1,0,1,0,
1131,1,0,0.5338016152381897,0.4823406934738159,0.515977680683136,0.5637169480323792,0.47708451747894287,0.6333603858947754,0.4520920515060425,0.2668300271034241,0.5352582931518555,0.4919278621673584,0.5770481824874878,0.6021281480789185,0.3908354341983795,0.47162121534347534,0,1,0,1,0,
1132,1,0,0.3920024633407593,0.4524768590927124,0.5053947567939758,0.6977435350418091,0.43827325105667114,0.7243008613586426,0.26168370246887207,0.18970242142677307,0.7011333107948303,0.44689980149269104,0.5659169554710388,0.8303513526916504,0.6838279366493225,0.7930289506912231,0,1,0,1,0,
1133,1,0,0.7338414192199707,0.7649973630905151,0.45366907119750977,0.8869776725769043,0.6752029657363892,0.7057232856750488,0.5234858989715576,0.513653576374054,0.6496220827102661,0.5418335199356079,0.5953021049499512,0.7979681491851807,0.6576125621795654,0.4042680263519287,0,1,0,1,0,
1134,1,0,0.6346924901008606,0.6066036224365234,0.47385814785957336,0.6376205682754517,0.5252823233604431,0.7834519743919373,0.6619012355804443,0.3297652304172516,0.4151570796966553,0.5379624962806702,0.5002827644348145,0.5288407802581787,0.3489057421684265,0.4708901345729828,0,1,0,1,0,
1135,1,0,0.44696009159088135,0.4824688732624054,0.5283573865890503,0.9639394283294678,0.5968062877655029,0.750758171081543,0.793958306312561,0.2080039381980896,0.9774743318557739,0.6246818900108337,0.8346208333969116,0.9950172901153564,0.8339220881462097,0.987119734287262,0,0,1,1,0,
1136,1,0,0.6941998600959778,0.6357250213623047,0.5120289325714111,0.6474714279174805,0.47531330585479736,0.7544146776199341,0.5927018523216248,0.48380497097969055,0.5747073888778687,0.4946213662624359,0.5941208600997925,0.6107765436172485,0.4166918396949768,0.46459025144577026,0,1,0,1,0,
1137,1,0,0.6279803514480591,0.6350324153900146,0.48159900307655334,0.5839568376541138,0.43401139974594116,0.6444823741912842,0.5021034479141235,0.5052069425582886,0.5493600964546204,0.49188733100891113,0.5885537266731262,0.5861520767211914,0.6231439709663391,0.5771586894989014,0,1,0,1,0,
1138,1,0,0.7301033735275269,0.6615360379219055,0.47817885875701904,0.8735706210136414,0.30683839321136475,0.71428382396698,0.5885603427886963,0.3004128336906433,0.8218328356742859,0.5147339105606079,0.7275322675704956,0.6722987294197083,0.7281254529953003,0.6562309265136719,0,1,0,1,0,
1139,1,0,0.6887494325637817,0.7208947539329529,0.4818883240222931,0.7814849615097046,0.7309511303901672,0.8168222308158875,0.689066469669342,0.5563814043998718,0.6873821020126343,0.5682362914085388,0.561267077922821,0.9567606449127197,0.7827785015106201,0.6943070888519287,0,1,0,1,0,
1140,1,0,0.7893821597099304,0.6673978567123413,0.4286048114299774,0.6234567761421204,0.6371183395385742,0.6748417019844055,0.6402597427368164,0.4500906467437744,0.3402923047542572,0.5204598903656006,0.5719321966171265,0.21675077080726624,0.5834253430366516,0.29730141162872314,0,1,0,1,0,
1141,1,0,0.7513118982315063,0.728114902973175,0.5592137575149536,0.2653561234474182,0.6122429966926575,0.7451930046081543,0.6890585422515869,0.6782373785972595,0.259350061416626,0.5027477145195007,0.5683237910270691,0.5992351770401001,0.5546693801879883,0.5894647240638733,0,1,0,1,0,
1142,1,0,0.7930000424385071,0.4277072548866272,0.5017378330230713,0.9144785404205322,0.7214356660842896,0.8725201487541199,0.8187301158905029,0.509659469127655,0.8086578845977783,0.35077786445617676,0.7328535318374634,0.823562502861023,0.690635085105896,0.6334095597267151,0,1,0,1,0,
1143,1,1,0.7707433700561523,0.7344135046005249,0.554465651512146,0.5118374228477478,0.6582003235816956,0.8380829095840454,0.6527984738349915,0.631720244884491,0.25227177143096924,0.24875235557556152,0.5648260116577148,0.4320182800292969,0.35935908555984497,0.4531444013118744,0,1,1,1,0,
1144,1,0,0.8677113652229309,0.6579621434211731,0.4735541343688965,0.9457405209541321,0.7973808646202087,0.9031068086624146,0.7854163646697998,0.5547058582305908,0.8729579448699951,0.5935214161872864,0.8611996173858643,0.982225775718689,0.9625334739685059,0.8823118805885315,0,1,0,1,0,
1145,1,0,0.48543426394462585,0.6145060658454895,0.5383822321891785,0.6356862783432007,0.5833590626716614,0.6982394456863403,0.5818871259689331,0.4253275394439697,0.22550156712532043,0.07244369387626648,0.4528317153453827,0.07681477069854736,0.25715065002441406,0.06803923845291138,0,0,1,1,0,
1146,1,0,0.6013725399971008,0.6712983846664429,0.4772161543369293,0.7436017394065857,0.7385557293891907,0.7018802762031555,0.6996174454689026,0.3609466552734375,0.7779425382614136,0.6595408916473389,0.5955365896224976,0.7284380793571472,0.47433263063430786,0.4618561863899231,0,1,0,1,0,
1147,1,0,0.5403682589530945,0.40231841802597046,0.5295012593269348,0.9343990087509155,0.37164488434791565,0.6912935376167297,0.7034884691238403,0.29155388474464417,0.8891891241073608,0.3750665485858917,0.5634479522705078,0.510347306728363,0.5523918271064758,0.5345335602760315,0,1,0,1,0,
1148,1,0,0.6955448985099792,0.7254719734191895,0.4922371208667755,0.42177295684814453,0.5885989665985107,0.7222914695739746,0.5534522533416748,0.5304756760597229,0.2774656414985657,0.5738126039505005,0.5881791710853577,0.5324875116348267,0.47478288412094116,0.3776756525039673,0,1,0,1,0,
1149,1,0,0.4660072326660156,0.33149972558021545,0.5243491530418396,0.6730847358703613,0.1967848837375641,0.7943774461746216,0.2859060764312744,0.24820956587791443,0.392386257648468,0.5597811341285706,0.5713946223258972,0.5964986085891724,0.6261464953422546,0.47077998518943787,0,1,0,1,0,
1150,1,0,0.9455381631851196,0.8973960876464844,0.5033063888549805,0.8328017592430115,0.9702435731887817,0.8085417747497559,0.6900770664215088,0.8221230506896973,0.47726741433143616,0.6315572261810303,0.584584653377533,0.5330712795257568,0.5657719373703003,0.4529617726802826,0,1,0,1,0,
1151,1,0,0.75709068775177,0.8295034170150757,0.5066498517990112,0.853912353515625,0.7778562307357788,0.6579713821411133,0.6447107195854187,0.5112794637680054,0.8306868672370911,0.5877413749694824,0.6837548017501831,0.8550822734832764,0.5180484056472778,0.5787496566772461,0,1,0,1,0,
1152,1,0,0.7404248118400574,0.5087063312530518,0.5206359028816223,0.2696290612220764,0.33021384477615356,0.7290548086166382,0.5654222369194031,0.3742910623550415,0.18779340386390686,0.3942200839519501,0.5511136651039124,0.429300457239151,0.4203428626060486,0.17972001433372498,0,1,0,1,0,
1153,1,0,0.6185821294784546,0.5694312453269958,0.5297061800956726,0.734859824180603,0.7318973541259766,0.7389240264892578,0.4722706079483032,0.32434970140457153,0.5720310807228088,0.43724769353866577,0.602524995803833,0.7705186605453491,0.46399596333503723,0.40172165632247925,0,1,0,1,0,
1154,1,0,0.6755073070526123,0.6888779997825623,0.5765343904495239,0.5333882570266724,0.6987665295600891,0.797894299030304,0.6600049734115601,0.6721106767654419,0.24026796221733093,0.4490823447704315,0.6519479751586914,0.7479650378227234,0.48780709505081177,0.9308142066001892,0,1,0,1,0,
1155,1,1,0.702502429485321,0.8766916990280151,0.43071770668029785,0.9527491927146912,0.5306085348129272,0.7862446308135986,0.895897388458252,0.6493140459060669,0.9306647777557373,0.5609272718429565,0.9692733883857727,0.9658102989196777,0.5353648662567139,0.7093616724014282,0,1,1,1,0,
1156,1,1,0.9319615960121155,0.8274927139282227,0.48401618003845215,0.9886037111282349,0.8694152235984802,0.5733610391616821,0.8700535297393799,0.449962317943573,0.9918385744094849,0.32463759183883667,0.9579852819442749,0.7905018329620361,0.7093324065208435,0.632061779499054,0,1,1,1,1,
1157,1,0,0.81894850730896,0.8499612212181091,0.5619741082191467,0.8813323974609375,0.7354656457901001,0.7395429611206055,0.6113402247428894,0.7258883118629456,0.8311928510665894,0.6633500456809998,0.998734712600708,0.9803356528282166,0.5249078869819641,0.8907909989356995,0,1,0,1,0,
1158,1,0,0.8159906268119812,0.8095239400863647,0.5424231290817261,0.5967773199081421,0.8968322277069092,0.8938906192779541,0.7326728701591492,0.7135484218597412,0.5279110670089722,0.7101070284843445,0.8514367938041687,0.9957235455513,0.8151775598526001,0.9684609174728394,0,1,0,1,0,
1159,1,0,0.64327472448349,0.517664909362793,0.5419030785560608,0.5605209469795227,0.38257747888565063,0.7289696335792542,0.6144917011260986,0.4058224856853485,0.26975777745246887,0.5586817860603333,0.6572809219360352,0.8597985506057739,0.6043786406517029,0.9313074350357056,0,1,0,1,0,
1160,1,0,0.6330122947692871,0.664404571056366,0.5074025988578796,0.9345203042030334,0.4076533913612366,0.615605354309082,0.5634884834289551,0.36894047260284424,0.9592509269714355,0.5361207723617554,0.6789772510528564,0.9512714743614197,0.49703821539878845,0.8160555362701416,0,1,0,1,0,
1161,1,0,0.44323858618736267,0.4666367173194885,0.5044068694114685,0.5043712258338928,0.40586790442466736,0.5536291003227234,0.5263023376464844,0.1857796013355255,0.4941428005695343,0.5336710810661316,0.526556670665741,0.4194468855857849,0.48523974418640137,0.49005743861198425,0,1,0,1,0,
1162,1,1,0.6162602305412292,0.8873609304428101,0.5017119646072388,0.9542062282562256,0.5073910355567932,0.6072410941123962,0.8081234693527222,0.4818040728569031,0.9593919515609741,0.5336868762969971,0.9874180555343628,0.973516047000885,0.5639328956604004,0.9266738891601562,0,1,1,1,1,
1163,1,0,0.5016139149665833,0.49909690022468567,0.5085099935531616,0.5425137281417847,0.37749701738357544,0.7676908373832703,0.7592803835868835,0.2442428469657898,0.3558424711227417,0.3546223044395447,0.6242844462394714,0.30130648612976074,0.44086068868637085,0.4410693347454071,0,1,0,1,0,
1164,1,0,0.716756284236908,0.7529542446136475,0.4957161247730255,0.4181436002254486,0.6440145373344421,0.7003034353256226,0.7017053365707397,0.4469764232635498,0.3507981300354004,0.6093488931655884,0.6005115509033203,0.6392870545387268,0.48003828525543213,0.5632464289665222,0,1,0,1,0,
1165,1,0,0.7757717370986938,0.8740688562393188,0.556831955909729,0.6335826516151428,0.7175958156585693,0.7179824113845825,0.7670331001281738,0.8081084489822388,0.3393157124519348,0.5484028458595276,0.8240590691566467,0.6924516558647156,0.530953586101532,0.8579094409942627,0,1,0,1,0,
1166,1,0,0.760441780090332,0.8060468435287476,0.5585401058197021,0.7667789459228516,0.6697298884391785,0.7937567234039307,0.7084293961524963,0.611988365650177,0.6977951526641846,0.5846298336982727,0.7155417203903198,0.6574601531028748,0.5220279693603516,0.4171914756298065,0,1,0,1,0,
1167,1,0,0.7514944076538086,0.6624096632003784,0.5165096521377563,0.6794935464859009,0.7199440598487854,0.8918166160583496,0.8578209280967712,0.7321782112121582,0.4258934259414673,0.4769553244113922,0.9746081829071045,0.9655188322067261,0.6863529086112976,0.9966648817062378,0,1,0,1,0,
1168,1,0,0.4377104640007019,0.24181672930717468,0.45845839381217957,0.34539687633514404,0.04870450496673584,0.3915631175041199,0.2990468144416809,0.10168129205703735,0.36230748891830444,0.4670603275299072,0.5229325890541077,0.20128414034843445,0.41687825322151184,0.3306247889995575,0,1,0,1,0,
1169,1,0,0.7636923789978027,0.6116616725921631,0.4860498607158661,0.42587950825691223,0.5862141251564026,0.6711007356643677,0.5726047158241272,0.3855806589126587,0.3735472559928894,0.5111008882522583,0.43191319704055786,0.41697365045547485,0.5108753442764282,0.4990874230861664,0,1,0,1,0,
1170,1,0,0.6474080681800842,0.6464893221855164,0.48375481367111206,0.9273113012313843,0.5444660186767578,0.7510238885879517,0.6213268637657166,0.3777830898761749,0.7646679878234863,0.6135424375534058,0.610033392906189,0.6978250741958618,0.46086782217025757,0.47518080472946167,0,1,0,1,0,
1171,1,0,0.6583579778671265,0.4851652681827545,0.48315122723579407,0.9274294376373291,0.46353328227996826,0.6526033282279968,0.6928661465644836,0.21205326914787292,0.9076581001281738,0.44957029819488525,0.6810710430145264,0.46243661642074585,0.607078492641449,0.5387413501739502,0,1,0,1,0,
1172,1,0,0.6656454801559448,0.6327435970306396,0.519929826259613,0.4375610053539276,0.6184201240539551,0.7568396925926208,0.6419496536254883,0.4796014726161957,0.30129778385162354,0.5254756212234497,0.539733350276947,0.5580204129219055,0.5866909027099609,0.6106215119361877,0,1,0,1,0,
1173,1,0,0.7877138257026672,0.5874635577201843,0.5447816848754883,0.4754454791545868,0.4005872905254364,0.7497546672821045,0.5934407711029053,0.6852965950965881,0.3789546489715576,0.39272984862327576,0.39352986216545105,0.4800443947315216,0.5553975701332092,0.42800554633140564,0,1,0,1,0,
1174,1,0,0.39649537205696106,0.4449231028556824,0.5111935138702393,0.4540955722332001,0.125149667263031,0.4528934955596924,0.46220260858535767,0.17591369152069092,0.3804992735385895,0.47233468294143677,0.5442989468574524,0.43913212418556213,0.39696457982063293,0.42250192165374756,0,1,0,1,0,
1175,1,0,0.6197912096977234,0.45581164956092834,0.5142460465431213,0.2998617887496948,0.5142862796783447,0.6412478685379028,0.714356541633606,0.24825260043144226,0.390675812959671,0.49117857217788696,0.5890803337097168,0.5037976503372192,0.47695156931877136,0.4210646152496338,0,1,0,1,0,
1176,1,0,0.5259683728218079,0.5704759359359741,0.549263060092926,0.7191896438598633,0.457728773355484,0.8071755170822144,0.6392813324928284,0.4738163650035858,0.5325043201446533,0.48477163910865784,0.5170860886573792,0.48496147990226746,0.35196468234062195,0.6111797094345093,0,1,0,1,0,
1177,1,0,0.6186636686325073,0.6927991509437561,0.48611995577812195,0.46968886256217957,0.4678122103214264,0.5430654883384705,0.566603422164917,0.45579129457473755,0.3854180872440338,0.5676897168159485,0.580483078956604,0.5047047138214111,0.5356955528259277,0.3949258625507355,0,1,0,1,0,
1178,1,0,0.7668806314468384,0.7008242607116699,0.5731449127197266,0.2867106795310974,0.5891059041023254,0.7644520401954651,0.6455180644989014,0.7468826770782471,0.1528758704662323,0.4202805757522583,0.5852885246276855,0.5070555210113525,0.365427166223526,0.6079089641571045,0,1,0,1,0,
1179,1,0,0.4707493185997009,0.5429317951202393,0.48082777857780457,0.4159731864929199,0.5112146735191345,0.7989129424095154,0.4023815393447876,0.2375371754169464,0.2342856526374817,0.41572248935699463,0.6034699082374573,0.4796094298362732,0.4699414074420929,0.6232569813728333,0,1,0,1,0,
1180,1,0,0.9708224534988403,0.8892210721969604,0.49339625239372253,0.9391056299209595,0.9774941205978394,0.9329549074172974,0.8448354601860046,0.7552386522293091,0.96288001537323,0.9163111448287964,0.9792426228523254,0.9990336894989014,0.9956958889961243,0.9569343328475952,0,1,0,1,0,
1181,1,0,0.48048990964889526,0.3646935522556305,0.5114638209342957,0.4452856481075287,0.18006771802902222,0.7009958624839783,0.30934396386146545,0.15997546911239624,0.4934983253479004,0.5758207440376282,0.5840283036231995,0.6164022088050842,0.4785299599170685,0.3275594711303711,0,1,0,1,0,
1182,1,0,0.910759449005127,0.9500155448913574,0.4521518349647522,0.9577010869979858,0.9119114279747009,0.7854757905006409,0.8686832785606384,0.6770467162132263,0.9027425050735474,0.8676447868347168,0.8365708589553833,0.997438907623291,0.965556263923645,0.9518494606018066,0,1,0,1,0,
1183,1,0,0.6993125677108765,0.8025799989700317,0.5367153286933899,0.3992321789264679,0.6324834227561951,0.7783085107803345,0.7816444635391235,0.6699515581130981,0.31083983182907104,0.4683399200439453,0.6118066310882568,0.41331687569618225,0.44193562865257263,0.5147892236709595,0,1,0,1,0,
1184,1,1,0.7980163097381592,0.6568968892097473,0.492794930934906,0.5694859623908997,0.5568913221359253,0.7575099468231201,0.6584748029708862,0.4928508698940277,0.3956180214881897,0.3029049336910248,0.5897393226623535,0.22931665182113647,0.2649996280670166,0.26358652114868164,0,1,1,1,0,
1185,1,0,0.5940022468566895,0.4049450755119324,0.4933277666568756,0.7199808359146118,0.6543515920639038,0.8093247413635254,0.810011625289917,0.23411870002746582,0.3504220247268677,0.33805251121520996,0.8657965660095215,0.8375842571258545,0.5638126730918884,0.8698669672012329,0,1,0,1,0,
1186,1,0,0.9357725977897644,0.9324625730514526,0.5438547730445862,0.744231104850769,0.9810750484466553,0.8322052955627441,0.6726542711257935,0.82689368724823,0.3798025846481323,0.6915754675865173,0.8280665278434753,0.7308710217475891,0.5163569450378418,0.7053874731063843,0,1,0,1,0,
1187,1,0,0.4019850492477417,0.32907792925834656,0.47103554010391235,0.6625189781188965,0.2258864939212799,0.7708464860916138,0.6719222068786621,0.20131805539131165,0.5799751877784729,0.4491778016090393,0.497324138879776,0.4579571485519409,0.4811737537384033,0.8093088865280151,0,1,0,1,0,
1188,1,1,0.8265105485916138,0.7287145256996155,0.4792160391807556,0.9532235860824585,0.5860289335250854,0.8533999919891357,0.8061268329620361,0.544390082359314,0.9908925890922546,0.6820501089096069,0.9979629516601562,0.9896039962768555,0.8542841672897339,0.9954091906547546,0,1,1,1,1,
1189,1,0,0.7394982576370239,0.7218455076217651,0.55563884973526,0.9166128635406494,0.5370405316352844,0.6886403560638428,0.6675589084625244,0.43992388248443604,0.9236558079719543,0.5233938097953796,0.8110387325286865,0.7769906520843506,0.4978863596916199,0.5903607606887817,0,1,0,1,0,
