,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
1211,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_shall_angry.wav
1212,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_juice_angry.wav
1213,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_fail_angry.wav
1214,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_lease_angry.wav
1215,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_judge_angry.wav
1216,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_numb_angry.wav
1217,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_goose_angry.wav
1218,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pick_angry.wav
1219,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_whip_angry.wav
1220,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_fall_angry.wav
1221,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mess_angry.wav
1222,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_bite_angry.wav
1223,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_talk_angry.wav
1224,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_shack_angry.wav
1225,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_doll_angry.wav
1226,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_life_angry.wav
1227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mop_angry.wav
1228,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_sure_angry.wav
1229,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_room_angry.wav
1230,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_join_angry.wav
1231,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_vote_angry.wav
1232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_nag_angry.wav
1233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_shawl_angry.wav
1234,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_lot_angry.wav
1235,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_ripe_angry.wav
1236,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_note_angry.wav
1237,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_thought_angry.wav
1238,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_phone_angry.wav
1239,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_late_angry.wav
1240,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pain_angry.wav
1241,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_neat_angry.wav
1242,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hush_angry.wav
1243,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_tool_angry.wav
1244,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_jail_angry.wav
1245,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hurl_angry.wav
1246,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_which_angry.wav
1247,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_lean_angry.wav
1248,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rough_angry.wav
1249,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_puff_angry.wav
1250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mob_angry.wav
1251,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pearl_angry.wav
1252,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pad_angry.wav
1253,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_yes_angry.wav
1254,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_check_angry.wav
1255,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_chain_angry.wav
1256,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_cab_angry.wav
1257,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_ton_angry.wav
1258,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_seize_angry.wav
1259,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_tire_angry.wav
1260,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rag_angry.wav
1261,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_mouse_angry.wav
1262,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_pass_angry.wav
1263,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_sub_angry.wav
1264,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_ditch_angry.wav
1265,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_home_angry.wav
1266,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_soup_angry.wav
1267,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_hit_angry.wav
1268,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_road_angry.wav
1269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_wag_angry.wav
1270,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_such_angry.wav
1271,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_gas_angry.wav
1272,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_deep_angry.wav
1273,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_size_angry.wav
1274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_sail_angry.wav
1275,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_choice_angry.wav
1276,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_rat_angry.wav
1277,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dime_angry.wav
1278,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_reach_angry.wav
1279,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_angry/OAF_third_angry.wav
1280,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_fat_disgust.wav
1281,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ripe_disgust.wav
1282,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_voice_disgust.wav
1283,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rush_disgust.wav
1284,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_sheep_disgust.wav
1285,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pass_disgust.wav
1286,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_haze_disgust.wav
1287,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_void_disgust.wav
1288,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_shawl_disgust.wav
1289,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gaze_disgust.wav
1290,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_chain_disgust.wav
1291,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_judge_disgust.wav
1292,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_said_disgust.wav
1293,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_neat_disgust.wav
1294,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rose_disgust.wav
1295,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gas_disgust.wav
1296,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_deep_disgust.wav
1297,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_get_disgust.wav
1298,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hash_disgust.wav
1299,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_raid_disgust.wav
1300,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mode_disgust.wav
1301,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_knock_disgust.wav
1302,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_soap_disgust.wav
1303,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_life_disgust.wav
1304,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_germ_disgust.wav
1305,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_jail_disgust.wav
1306,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_thin_disgust.wav
1307,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_hire_disgust.wav
1308,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_tip_disgust.wav
1309,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_boat_disgust.wav
1310,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_chat_disgust.wav
1311,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dead_disgust.wav
1312,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_when_disgust.wav
1313,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pearl_disgust.wav
1314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_pain_disgust.wav
1315,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_mob_disgust.wav
1316,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ditch_disgust.wav
1317,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_keep_disgust.wav
1318,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_kick_disgust.wav
1319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_wag_disgust.wav
1320,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_raise_disgust.wav
1321,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_calm_disgust.wav
1322,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bar_disgust.wav
1323,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_lease_disgust.wav
1324,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_size_disgust.wav
1325,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_rot_disgust.wav
1326,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_bone_disgust.wav
1327,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dog_disgust.wav
1328,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_sub_disgust.wav
1329,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_vote_disgust.wav
1330,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_cool_disgust.wav
1331,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_week_disgust.wav
